transaction_id,fraud
T000732881,0.00437375427916153
T000732882,0.00029763898736742797
T000732883,0.00017859723521230334
T000732884,0.0017692089185241053
T000732885,0.00028747725894720814
T000732886,0.00036902978142783395
T000732887,0.0002790626679980829
T000732888,0.00039087042353892044
T000732889,0.0007324088274645312
T000732890,0.00021733834710102134
T000732891,0.0001232745981886801
T000732892,0.00028151514498090795
T000732893,0.0005105473240056705
T000732894,0.0010451306783212093
T000732895,0.000410425197347486
T000732896,0.0002374013595791032
T000732897,0.0003137688769894991
T000732898,0.0002744321872680579
T000732899,0.00017524194541804176
T000732900,0.00022307105432558044
T000732901,0.00011126275884971412
T000732902,0.0006982504741812282
T000732903,0.0002139675162384663
T000732904,0.0008968642741813462
T000732905,0.00026629307912703383
T000732906,0.0005194637693471227
T000732907,0.0006059788831476358
T000732908,0.00024562765200137596
T000732909,0.00048036877644742237
T000732910,0.0004454931944228985
T000732911,0.00022512905151232229
T000732912,0.0002812451814508203
T000732913,0.002276092650209826
T000732914,0.00040259902935596445
T000732915,0.0006847898164688878
T000732916,0.00023651611628605735
T000732917,0.00043558226481091577
T000732918,0.0003184725874015506
T000732919,0.0005377890740669587
T000732920,0.0005903617114297717
T000732921,0.00011251547221712023
T000732922,0.0002986639536889385
T000732923,0.00038278003174993384
T000732924,0.0009210972225525951
T000732925,0.0018205355895385402
T000732926,0.00038208750525511805
T000732927,0.0006321512650483978
T000732928,0.003793209205093067
T000732929,0.001423152790729926
T000732930,0.0005095258828992884
T000732931,0.00045494056498670556
T000732932,0.0005109057478604805
T000732933,0.0008056878683458564
T000732934,0.002117524933622742
T000732935,0.0006011321708288024
T000732936,0.0004368375932487352
T000732937,0.0005794431957598391
T000732938,0.0008076189909742229
T000732939,0.0002523736498817528
T000732940,0.0001353925546584939
T000732941,0.0004226972625507238
T000732942,0.00020822701898976805
T000732943,0.02237870676922462
T000732944,0.0003629910750849972
T000732945,0.00016631179338065798
T000732946,0.0004145680012097204
T000732947,0.0036097752183629215
T000732948,0.00017189509686472938
T000732949,0.0006703024594410677
T000732950,0.0006286401426009393
T000732951,0.0003147889071918756
T000732952,0.0003900303706147012
T000732953,0.0002738164967570928
T000732954,0.0002334339920058089
T000732955,0.0006402631045003719
T000732956,0.0006737753080482666
T000732957,0.02292992352310975
T000732958,0.0048613032988337425
T000732959,0.0017279481279468187
T000732960,0.00022469748674621933
T000732961,0.0005875632463270682
T000732962,0.0010085354927854102
T000732963,0.00015726687843282204
T000732964,0.00022113617405609097
T000732965,0.000579764514903651
T000732966,0.0004997225288949666
T000732967,0.00040663949879046665
T000732968,0.0008185932810786489
T000732969,0.0002452968902187919
T000732970,0.0008576601952737162
T000732971,0.0007592095596848668
T000732972,0.0004802879028009079
T000732973,0.00117347529679132
T000732974,0.0007249941630770507
T000732975,0.0006654112604292215
T000732976,0.0005289709720784805
T000732977,0.00017853083135926492
T000732978,0.000432116723049458
T000732979,0.0005085068406631055
T000732980,0.004061397265592809
T000732981,0.0015659213751012483
T000732982,0.10604113414377045
T000732983,0.00048278526166987143
T000732984,0.00045446613978837597
T000732985,0.00022055933950882733
T000732986,0.001087653778226754
T000732987,0.00011550969443614901
T000732988,0.00031746934309093323
T000732989,0.00025973169439484314
T000732990,0.00019307168241506438
T000732991,0.00043239536929113003
T000732992,0.00018115088228111697
T000732993,0.0005724248311051067
T000732994,0.00012993183418637407
T000732995,0.0002964856852448131
T000732996,0.0008242052906040248
T000732997,0.0006165332039610352
T000732998,0.00037679328888510203
T000732999,0.0001233523708428787
T000733000,0.0005764289944562326
T000733001,0.00021324424812988125
T000733002,0.001219046747183127
T000733003,0.00016454506236924726
T000733004,0.0004326269733433249
T000733005,0.0004764761071896636
T000733006,0.0003773594868859132
T000733007,0.00048042324085499074
T000733008,0.001228860329521222
T000733009,0.0002911244088582617
T000733010,0.0007673735790277985
T000733011,0.0004817021660374324
T000733012,0.003079335573513757
T000733013,0.0005908769368957369
T000733014,0.0005397194848396768
T000733015,0.0011842341401574767
T000733016,0.0004413148926028265
T000733017,0.0005528278972153547
T000733018,0.0005495314323116059
T000733019,0.00016776983970098774
T000733020,0.0003335689960096825
T000733021,0.0010916638883581027
T000733022,0.00023410684305752528
T000733023,0.00018331882614563248
T000733024,0.00032918465165480016
T000733025,0.00046720296277046996
T000733026,0.001113445012075722
T000733027,0.00035768672809239125
T000733028,0.00036286800622226974
T000733029,0.00028076581056870963
T000733030,0.00036828934175939313
T000733031,0.00025224701561541373
T000733032,0.00022415670702985178
T000733033,0.010021904658114894
T000733034,0.00020461898425457855
T000733035,0.0004228130572668912
T000733036,0.00031359991582207173
T000733037,0.00025991312723703115
T000733038,0.0004916730115547904
T000733039,0.0027754312841951007
T000733040,0.0006166059213091533
T000733041,0.00039478743751451904
T000733042,0.0002407151607359662
T000733043,0.0005880312189265547
T000733044,0.0005777673575808818
T000733045,0.0007761010856485297
T000733046,0.002673610930761913
T000733047,0.0011611808494667733
T000733048,0.00030768655866702366
T000733049,0.0002342551129424673
T000733050,0.00048610308509403343
T000733051,0.0002684421707452985
T000733052,0.0006116227309336039
T000733053,0.0003873054572328167
T000733054,0.00039558159582934647
T000733055,9.44814799910742e-05
T000733056,9.554175549697977e-05
T000733057,0.00025124192209637487
T000733058,0.00032390877482141165
T000733059,0.0004009172928876708
T000733060,0.00013862428983511422
T000733061,0.0005880743954571611
T000733062,0.00027759281980582604
T000733063,0.037000790859165
T000733064,0.005080724595858569
T000733065,0.0004322634066918796
T000733066,0.00022331894427233087
T000733067,0.000434172947613912
T000733068,0.00018250309149880586
T000733069,0.000326297357739612
T000733070,0.0024027212450467754
T000733071,0.00023956162947260922
T000733072,0.0007271327152972489
T000733073,0.00026438716180809875
T000733074,0.00201220806153135
T000733075,0.0005695585282286187
T000733076,0.00022466558449783306
T000733077,0.0004849039825445281
T000733078,0.0006335628411846003
T000733079,0.00036483185274679096
T000733080,0.00029922722397140853
T000733081,0.00019652662381382686
T000733082,0.0001799104771911934
T000733083,9.822120462658734e-05
T000733084,0.007916753906390435
T000733085,0.00012210967321411642
T000733086,0.0005729883844155745
T000733087,0.0005489290760478869
T000733088,0.0028401153092866825
T000733089,0.0005706645544676475
T000733090,0.0010204390814035342
T000733091,0.0003262061145664955
T000733092,0.00027357262744090016
T000733093,0.00033679876017667396
T000733094,0.0018521580720336145
T000733095,0.0005356023014147003
T000733096,0.0002819118561782827
T000733097,0.0006079952316381722
T000733098,0.002694086237906725
T000733099,0.006724596304445631
T000733100,0.0004837235181081651
T000733101,0.0002713340649442479
T000733102,0.00890240652698251
T000733103,0.00040363120979168825
T000733104,0.001795693421220548
T000733105,0.00012348074192017507
T000733106,0.0005839742518573622
T000733107,0.00021765697197277117
T000733108,0.00048074802839302667
T000733109,0.0010213957037031886
T000733110,0.0008702462953346188
T000733111,0.00030267712479398
T000733112,0.015129791541038662
T000733113,0.0006430944186052797
T000733114,0.00033313385846039267
T000733115,0.000513792892217268
T000733116,0.00021275523322118669
T000733117,0.00034925882520393006
T000733118,0.00028480739934564297
T000733119,0.002681373902535777
T000733120,0.0002548752525359318
T000733121,0.0005405063750167134
T000733122,0.0002542908157032418
T000733123,0.0003926329341186825
T000733124,0.0006833502040926093
T000733125,0.0002555355606347683
T000733126,0.00024935596789970937
T000733127,0.0002935159244709921
T000733128,0.0002890881156632709
T000733129,0.0003699801124986494
T000733130,0.0007576459025179515
T000733131,0.0007777085238338493
T000733132,0.0007961939974109706
T000733133,0.0017839591240789464
T000733134,0.0005540395181687285
T000733135,0.00038077013329535197
T000733136,0.00045317790773549677
T000733137,0.01169920663366509
T000733138,0.0007004494675949313
T000733139,0.0004636826340680785
T000733140,0.00010656636375941638
T000733141,0.0005346915342184299
T000733142,0.0001993939159147243
T000733143,0.0005007548620703796
T000733144,0.000410128596028352
T000733145,0.000506940556567782
T000733146,0.0004064410717842825
T000733147,0.0006392680208441268
T000733148,0.0002427358861478875
T000733149,0.0004469991375292211
T000733150,0.0006609566235518891
T000733151,0.0013376267298131493
T000733152,0.0005796406568515059
T000733153,0.0010274760180917432
T000733154,0.00018624104384421447
T000733155,0.00017854236905264268
T000733156,0.000897206904740308
T000733157,0.001491219579274055
T000733158,0.00020537033471907355
T000733159,0.0007211837545274696
T000733160,0.00016712009803961263
T000733161,0.00014542904147235426
T000733162,0.0013433185932583615
T000733163,0.00029483141724858297
T000733164,0.00011108273551793766
T000733165,0.000414451737060287
T000733166,0.004846545420806205
T000733167,0.0003206734485874279
T000733168,0.00025841696525754363
T000733169,0.0033286537773178646
T000733170,0.0012790410538467598
T000733171,0.000131526965296756
T000733172,0.000688594030344705
T000733173,0.00034402903396510334
T000733174,0.00035763725236561783
T000733175,0.0008498098231924831
T000733176,0.00023113654686934848
T000733177,0.00024972349462746353
T000733178,0.0032360500400965327
T000733179,0.0002445183092148305
T000733180,0.0007600116578134732
T000733181,0.0005135965653099637
T000733182,0.0001604351902595392
T000733183,0.002868464241229841
T000733184,0.0011264485752158146
T000733185,0.00013227706559398736
T000733186,0.00013821401905082402
T000733187,0.003010350602176065
T000733188,0.0005835769021619138
T000733189,0.0006084362091715709
T000733190,0.00021696014796179596
T000733191,0.00030767033847078744
T000733192,0.0014181461910946719
T000733193,0.002762054658602827
T000733194,0.0003606460915342433
T000733195,0.00011891228847545217
T000733196,0.037782388472059676
T000733197,0.0005042074488369178
T000733198,0.0008502246370454945
T000733199,0.00023586993517545957
T000733200,0.00020079406058864019
T000733201,0.00039059827440452805
T000733202,0.00017582367068973964
T000733203,0.00042498209348769737
T000733204,0.0008414372363330192
T000733205,0.00033241004867137
T000733206,0.00033014541783144496
T000733207,0.0011885415384975668
T000733208,0.0005220101506396426
T000733209,0.0007486659525286763
T000733210,0.0006554576950473788
T000733211,0.0003214763398138792
T000733212,0.0025431361308314343
T000733213,0.00031766982234169124
T000733214,0.00020782885448492145
T000733215,0.00027240483475654396
T000733216,0.000271322139300718
T000733217,0.0002865657331380643
T000733218,0.0006111962793369999
T000733219,0.0004079091251601536
T000733220,0.0006323185566291595
T000733221,0.00039758578641654294
T000733222,0.00021625330218941267
T000733223,0.0021275084142344356
T000733224,0.0007895572787382239
T000733225,0.0003167032868308804
T000733226,0.00022208552348849679
T000733227,0.0005075780645270002
T000733228,0.0002315216271268726
T000733229,0.00041980230689040945
T000733230,0.0001726628266004674
T000733231,0.8766457945466185
T000733232,0.00021756755065552465
T000733233,0.000106755161102348
T000733234,0.000602880520583584
T000733235,0.00034593235428480746
T000733236,0.00036466061359531876
T000733237,0.0006797483232420247
T000733238,0.0002957415140414012
T000733239,0.00022425699097524402
T000733240,0.0002896331958769461
T000733241,0.00013945731607657594
T000733242,0.0016472770787855375
T000733243,0.0002951847266688152
T000733244,0.0004181644458789149
T000733245,0.000743437622452522
T000733246,0.0032756282443931945
T000733247,0.0008279833327504165
T000733248,0.00034273525152720953
T000733249,0.0002749480837572939
T000733250,0.08150896262143086
T000733251,0.00018350113921780252
T000733252,0.00013652019941461015
T000733253,0.0002830360512237337
T000733254,0.0004188929484270906
T000733255,0.00019188407477598827
T000733256,0.000704221899345386
T000733257,0.0002134431791929871
T000733258,0.0002943612402726221
T000733259,0.0004761925881060411
T000733260,0.00045729338093233255
T000733261,0.007996138818856172
T000733262,0.00025764968054013817
T000733263,0.0003326612461725909
T000733264,0.00024378522606479812
T000733265,0.00038133940215226295
T000733266,0.00011547285431498928
T000733267,0.0005654225255287934
T000733268,0.00039007496204454664
T000733269,0.00030235786135762065
T000733270,0.009127422470389014
T000733271,0.00023950812600870308
T000733272,0.0026068748490165328
T000733273,0.001422637191289734
T000733274,0.00036477772709431064
T000733275,0.0008979143279159986
T000733276,0.00016324849350095511
T000733277,0.0006359636964826308
T000733278,0.0005966288390879138
T000733279,0.008467077891979927
T000733280,0.000599097513817332
T000733281,0.00023081256326469685
T000733282,0.00029699922871954183
T000733283,0.00023894759454833037
T000733284,0.00019408392733558162
T000733285,0.00024883300818254547
T000733286,0.00027383842488879585
T000733287,0.0006288465924550222
T000733288,0.00047939547361581657
T000733289,0.00039643428411584395
T000733290,0.00042609633096070724
T000733291,0.0016131976709387254
T000733292,0.0006273284973294335
T000733293,0.00022696012625396598
T000733294,0.00025119962751145606
T000733295,0.00037272363990878816
T000733296,0.00037283404664649575
T000733297,0.0003046917539626446
T000733298,6.798371994388027e-05
