transaction_id,fraud
T000732946,0.44969383227069243
T000732947,0.9056780421741087
T000732948,0.13400441632824994
T000732949,0.6282022018209561
T000732950,0.6070509606330866
T000732951,0.33865388348834735
T000732952,0.42528595059522817
T000732953,0.2832373116717325
T000732954,0.2262014469564186
T000732955,0.6131123938102755
T000732956,0.6297823647827273
T000732957,0.9766385695413119
T000732958,0.9246577091604968
T000732959,0.835033300262816
T000732960,0.2134434056170819
T000732961,0.5829307526430557
T000732962,0.7415160804819051
T000732963,0.11281346168684904
T000732964,0.20862239144051167
T000732965,0.5780889721403086
T000732966,0.5228167005472425
T000732967,0.4421794084267487
T000732968,0.688472533392939
T000732969,0.24327315194799812
T000732970,0.7010221220068686
T000732971,0.6668724992881097
T000732972,0.5077497526576092
T000732973,0.7742218428525258
T000732974,0.6528990958375905
T000732975,0.6257482742324835
T000732976,0.5442190598215729
T000732977,0.1435036547361091
T000732978,0.4661412774702455
T000732979,0.5295845663840066
T000732980,0.9137571384675288
T000732981,0.8222311519331699
T000732982,0.9847981911259894
T000732983,0.509659636824758
T000732984,0.4863442355287196
T000732985,0.20759656925188782
T000732986,0.7580618310668633
T000732987,0.05597911614671448
T000732988,0.34209556738820435
T000732989,0.2638236113059981
T000732990,0.1658039087649137
T000732991,0.4663739289724369
T000732992,0.14740233510987827
T000732993,0.5734000729876296
T000732994,0.07428595416497676
T000732995,0.3147880200883485
T000732996,0.6903426697820504
T000732997,0.6004534473199837
T000732998,0.4111491968202876
T000732999,0.06565649874111441
T000733000,0.5760465953797017
T000733001,0.1960366247971765
T000733002,0.7812451173390105
T000733003,0.12318316956882655
T000733004,0.4666741997516005
T000733005,0.5045167274301957
T000733006,0.4116914896918017
T000733007,0.5078455866785768
T000733008,0.7827185654113876
T000733009,0.30732903032171954
T000733010,0.6700521842330792
T000733011,0.5087242253851415
T000733012,0.8934470879500939
T000733013,0.5849846967622104
T000733014,0.552024727099582
T000733015,0.7759444181900111
T000733016,0.47467077993241097
T000733017,0.5608747517994966
T000733018,0.5585926183639404
T000733019,0.12778038796577326
T000733020,0.36217100990660167
T000733021,0.7586911708857892
T000733022,0.22730655875408085
T000733023,0.15077262403709465
T000733024,0.35685846880300565
T000733025,0.4972313166907991
T000733026,0.7628986688407352
T000733027,0.390233936611699
T000733028,0.3959191732022815
T000733029,0.2931096574606511
T000733030,0.4021397004651383
T000733031,0.25319283123079717
T000733032,0.21263351889618984
T000733033,0.9581276380099147
T000733034,0.1833095784868275
T000733035,0.4577262129113415
T000733036,0.3370874503290073
T000733037,0.264100507096523
T000733038,0.5167508051842635
T000733039,0.8851093221788757
T000733040,0.600522885795778
T000733041,0.4303082436754352
T000733042,0.23657805406411767
T000733043,0.5832347304688755
T000733044,0.5768397317416282
T000733045,0.6733129093368972
T000733046,0.8816693888288286
T000733047,0.7718511865157962
T000733048,0.3293819076352255
T000733049,0.22751209389647126
T000733050,0.5120757388075337
T000733051,0.27569168685176454
T000733052,0.5974087263329099
T000733053,0.4224406206639569
T000733054,0.4310527078877441
T000733055,0.03386160578826503
T000733056,0.03484428207274984
T000733057,0.25173352485492406
T000733058,0.3500927997346303
T000733059,0.43652125387146107
T000733060,0.08616748491712554
T000733061,0.5832588262721418
T000733062,0.2887977100337122
T000733063,0.9808677949086048
T000733064,0.9273752489556426
T000733065,0.466269960043529
T000733066,0.21150609616957733
T000733067,0.46808040611657215
T000733068,0.14954411564008477
T000733069,0.3531971767132666
T000733070,0.8721151968867399
T000733071,0.2349944243272328
T000733072,0.6538497816824116
T000733073,0.27041405377084904
T000733074,0.8537080283372138
T000733075,0.5716007137300495
T000733076,0.21335234270245898
T000733077,0.5111265632409803
T000733078,0.6096247150722751
T000733079,0.39811721159794855
T000733080,0.3184253193483396
T000733081,0.1712180160819922
T000733082,0.14546856108649966
T000733083,0.03742720115506083
T000733084,0.9492878763373171
T000733085,0.06402484902022756
T000733086,0.5738418293808436
T000733087,0.5582275429173029
T000733088,0.8872274531243949
T000733089,0.5722592637036472
T000733090,0.7441848451539151
T000733091,0.35312495795248006
T000733092,0.28288311709352176
T000733093,0.36640023527389454
T000733094,0.8433438810252208
T000733095,0.5489633587270606
T000733096,0.29461128595251745
T000733097,0.5953115676606037
T000733098,0.8823509705460041
T000733099,0.9423136858945227
T000733100,0.5103252919711135
T000733101,0.2797200795339995
T000733102,0.953658896239215
T000733103,0.4391651332765652
T000733104,0.8395720640259131
T000733105,0.0659029143702428
T000733106,0.5807109868350416
T000733107,0.2032403775366153
T000733108,0.5081067275208123
T000733109,0.7443424289613157
T000733110,0.7049367632759638
T000733111,0.3230124806650058
T000733112,0.9694518760813936
T000733113,0.6146631749948446
T000733114,0.361683567595799
T000733115,0.5335579712075058
T000733116,0.195316771255725
T000733117,0.3807625697027745
T000733118,0.2987393226758946
T000733119,0.8818765372230045
T000733120,0.256873997209555
T000733121,0.5525291600408928
T000733122,0.2561027942070119
T000733123,0.42797527564637855
T000733124,0.6343117922801715
T000733125,0.2578586643153923
T000733126,0.24914247086467278
T000733127,0.31050260550460734
T000733128,0.30452272735385794
T000733129,0.40399312081979005
T000733130,0.6662417864889407
T000733131,0.6739445488977303
T000733132,0.6805011130750831
T000733133,0.8387358504088598
T000733134,0.5616387809802694
T000733135,0.4155261891862429
T000733136,0.48526122871297106
T000733137,0.9628730696241028
T000733138,0.6420909610394888
T000733139,0.49435379037282734
T000733140,0.04598735540115326
T000733141,0.5483547852343115
T000733142,0.1754353651701823
T000733143,0.5234686945401793
T000733144,0.4455374778298016
T000733145,0.5282220894397773
T000733146,0.4420059666975405
T000733147,0.6125167949808236
T000733148,0.23955755848964488
T000733149,0.47980418143878995
T000733150,0.6234966209583238
T000733151,0.797718134295591
T000733152,0.5780035041201764
T000733153,0.7455765322528162
T000733154,0.15510777483014176
T000733155,0.14351566831323614
T000733156,0.7124703745188047
T000733157,0.8152034839099073
T000733158,0.18430279239467798
T000733159,0.6511135693559597
T000733160,0.12681686475567955
T000733161,0.09573784370157672
T000733162,0.7984007114234428
T000733163,0.3123791262518491
T000733164,0.051088938090398675
T000733165,0.44955334206731834
T000733166,0.9244810066032111
T000733167,0.3462454688219528
T000733168,0.26185897955165605
T000733169,0.8997773163343734
T000733170,0.7901368463138089
T000733171,0.07664538638821897
T000733172,0.6367145420300832
T000733173,0.374874646903806
T000733174,0.39016906329521306
T000733175,0.6985998072884931
T000733176,0.2227724287993041
T000733177,0.24963430671225328
T000733178,0.8978444004236467
T000733179,0.24202006720463698
T000733180,0.6671909963800003
T000733181,0.5333400792429276
T000733182,0.11744318539105085
T000733183,0.8880118710617779
T000733184,0.7654311995481249
T000733185,0.07753586704938034
T000733186,0.08560137083839392
T000733187,0.8918734123199714
T000733188,0.5804520770857011
T000733189,0.5955578459917077
T000733190,0.20210241718663718
T000733191,0.3293570910173317
T000733192,0.8073492131312928
T000733193,0.8847609627666981
T000733194,0.39348831168189263
T000733195,0.06009647794870162
T000733196,0.9810202300400938
T000733197,0.5261098966338094
T000733198,0.698774038481341
T000733199,0.229989121877534
T000733200,0.1774938401241394
T000733201,0.4259222926133938
T000733202,0.13941540011527542
T000733203,0.4596971260502956
T000733204,0.696147973494891
T000733205,0.3607505245471019
T000733206,0.3580611994959515
T000733207,0.7766130938929016
T000733208,0.5393908374987266
T000733209,0.6626185259519352
T000733210,0.6206086256659985
T000733211,0.3473248715645632
T000733212,0.8772941470126833
T000733213,0.3423848886499294
T000733214,0.1880757764271924
T000733215,0.28118896244706826
T000733216,0.27970669297662937
T000733217,0.3010955970445777
T000733218,0.5971686264128997
T000733219,0.44330707142490366
T000733220,0.6090485782377688
T000733221,0.4333036746717823
T000733222,0.20099706511743243
T000733223,0.8596947027401665
T000733224,0.6782167485466317
T000733225,0.34107564901462584
T000733226,0.20987207805777117
T000733227,0.5287878602734482
T000733228,0.22330610621979274
T000733229,0.4547954492844439
T000733230,0.1351349625849154
T000733231,0.9917982965708722
T000733232,0.20309902922058934
T000733233,0.046148955175764825
T000733234,0.5922966060202987
T000733235,0.3770321137332898
T000733236,0.39796882675817674
T000733237,0.6325010029620677
T000733238,0.3136081151919441
T000733239,0.21280531304910633
T000733240,0.3052737132223215
T000733241,0.08723906167235035
T000733242,0.8287260006485959
T000733243,0.3128051276967735
T000733244,0.45320196841431487
T000733245,0.660657292323695
T000733246,0.8985769540323469
T000733247,0.691691073678788
T000733248,0.37351937810585295
T000733249,0.2849704246325836
T000733250,0.9840027206976497
T000733251,0.15106901614707147
T000733252,0.08296758283807648
T000733253,0.29617861154901554
T000733254,0.4538911701718395
T000733255,0.1640066776267103
T000733256,0.6437156428856421
T000733257,0.19632168982014783
T000733258,0.3116866293417412
T000733259,0.5043083776783068
T000733260,0.48892729190905493
T000733261,0.9497073218015807
T000733262,0.26068456657622385
T000733263,0.36108858660745646
T000733264,0.24095391372137234
T000733265,0.416112520399054
T000733266,0.05588019292019993
T000733267,0.5690706200625913
T000733268,0.42533534355947333
T000733269,0.32261888155381824
T000733270,0.9546579109885925
T000733271,0.2349179150031867
T000733272,0.8794556641338842
T000733273,0.8078623301726412
T000733274,0.3980906444302448
T000733275,0.7126265853459622
T000733276,0.1213504812158454
T000733277,0.6107830641788631
T000733278,0.5885260590277158
T000733279,0.951796070969898
T000733280,0.5899773677936728
T000733281,0.2223908089407375
T000733282,0.31548240484629075
T000733283,0.23417156294304362
T000733284,0.16746294944165013
T000733285,0.2484895501100719
T000733286,0.2832960065771246
T000733287,0.6071723320865757
T000733288,0.5069913870203391
T000733289,0.4319806365850357
T000733290,0.4606972735083738
T000733291,0.826027579603335
T000733292,0.606249277469147
T000733293,0.21680648639802205
T000733294,0.25164644358300614
T000733295,0.40697794554375927
T000733296,0.40704793321165067
T000733297,0.3254348983568996
T000733298,0.011835570238511381
T000733299,0.46264923951997317
T000733300,0.3208947272890532
T000733301,0.3276304310636231
T000733302,0.5738635224686844
T000733303,0.08529097432993758
T000733304,0.9902508448633925
T000733305,0.3305251196346335
T000733306,0.6927722956202204
T000733307,0.3219637640308283
T000733308,0.5612128481843572
T000733309,0.5660080160078513
T000733310,0.8795200569072851
T000733311,0.825119009927471
T000733312,0.321294642109359
T000733313,0.2715950570514481
T000733314,0.5835517859315107
T000733315,0.950748452719915
T000733316,0.2997106718733739
T000733317,0.12729977623168
T000733318,0.7013153562622865
T000733319,0.6494559359839724
T000733320,0.07311473336860978
T000733321,0.2352439291619082
T000733322,0.31898474014838624
T000733323,0.7157152073763088
T000733324,0.29168697533276244
T000733325,0.9600220418248225
T000733326,0.49191843234214233
T000733327,0.06993806898017499
T000733328,0.751987766471438
T000733329,0.8626351458777777
T000733330,0.9161393621628064
T000733331,0.9346992747643761
T000733332,0.6850745789138243
T000733333,0.8414515023561713
T000733334,0.34146440837045644
T000733335,0.6557630983001682
T000733336,0.3817535868422361
T000733337,0.4804368850593114
T000733338,0.8159679936337653
T000733339,0.6721586105220263
T000733340,0.4125376230911113
T000733341,0.7235080372890451
T000733342,0.12908046295795414
T000733343,0.5919608780263574
T000733344,0.441612813804932
T000733345,0.41676121923940745
T000733346,0.7083845569379026
T000733347,0.23833509120570456
T000733348,0.35318179933454397
T000733349,0.12943833025831525
T000733350,0.3094546783340698
T000733351,0.19614625726958712
T000733352,0.5689078532547732
T000733353,0.42353821539478814
T000733354,0.05683019227489921
T000733355,0.8289013645501445
T000733356,0.45358561341874
T000733357,0.4290886253254994
T000733358,0.42389924054970834
T000733359,0.5721008904326068
T000733360,0.4170437785734351
T000733361,0.572707713375546
T000733362,0.7475561638163141
T000733363,0.26061859487554345
T000733364,0.6402284103662206
T000733365,0.8081032882053033
T000733366,0.14028834095383136
T000733367,0.013665409657488112
T000733368,0.9305115477249306
T000733369,0.3494321902906682
T000733370,0.36617352191125446
T000733371,0.7254985153964632
T000733372,0.32026109690686777
T000733373,0.4568720819021159
T000733374,0.9523851824677013
T000733375,0.8087971924201605
T000733376,0.525952381475421
T000733377,0.27157755155334873
T000733378,0.4104969282313022
T000733379,0.6027169082242341
T000733380,0.6825569450420722
T000733381,0.15947896635456996
T000733382,0.6609868419065422
T000733383,0.6236086218216537
T000733384,0.5342463491768846
T000733385,0.18584990085709666
T000733386,0.49841194240183134
T000733387,0.3527176976878738
T000733388,0.733467189753833
T000733389,0.6007224827986171
T000733390,0.7004086057852443
T000733391,0.6673753533021409
T000733392,0.41089612223698024
T000733393,0.2809000530794162
T000733394,0.06738370788692027
T000733395,0.4270694519310006
T000733396,0.10368530551419074
T000733397,0.31491045560152603
T000733398,0.7199642723081143
T000733399,0.6056992615837657
T000733400,0.9119352623339622
T000733401,0.3357110376353106
T000733402,0.3061303842449968
T000733403,0.5430136518171531
T000733404,0.30440217968851474
T000733405,0.6796621534975436
T000733406,0.1230821525474413
T000733407,0.44919945640966225
T000733408,0.8872091924871619
T000733409,0.3847524159646848
T000733410,0.6281982201782513
T000733411,0.9490576961995634
T000733412,0.6498683449244901
T000733413,0.306186916706506
T000733414,0.17023506520145879
T000733415,0.4037652747484495
T000733416,0.3963257813012723
T000733417,0.5033518566674529
T000733418,0.5277588459057592
T000733419,0.5103967212682603
T000733420,0.4332088017369848
T000733421,0.3907721791914959
T000733422,0.4998660657772867
T000733423,0.698395336205791
T000733424,0.5225732711501427
T000733425,0.5148316877249799
T000733426,0.9738550237209798
T000733427,0.23300710407437378
T000733428,0.15359681007262244
T000733429,0.6135482807129501
